Camera,GPS Lat,GPS Long,Camera X,Camera Y
P1C1,36.004546,-86.60975,1479.02,2079.42
P1C1,36.004659,-86.609497,3387.43,2100.08
P1C1,36.006424,-86.61201,596.646,172.625
P1C1,36.006121,-86.610909,1773.29,321.722
P1C2,36.004192,-86.608982,3819.59,1836.46
P1C2,36.003816,-86.608934,1775.45,2026.61
P1C2,36.004402,-86.609588,342.83,47.2974
P1C2,36.004782,-86.609584,1354.09,27.87
P1C3,36.004158,-86.609316,146.195,2026.61
P1C3,36.003895,-86.609023,3493.31,1994.2
P1C3,36.004381,-86.609134,314.739,384.385
P1C3,36.003975,-86.608681,3685.62,377.903
P1C4,36.003753,-86.608863,169.964,1542.59
P1C4,36.003489,-86.60857,3357.18,1538.26
P1C4,36.00395,-86.60871,150.517,54
P1C4,36.003545,-86.608255,3813.11,55.9406
P1C5,36.003466,-86.608116,2065,101.318
P1C5,36.00377,-86.608508,105.14,1397.81
P1C5,36.003508,-86.60859,2142.79,1724.09
P1C5,36.003084,-86.608115,3752.61,32.1716
P1C6,36.003974,-86.608681,247.754,1806.21
P1C6,36.003776,-86.608834,2149.28,1966.11
P1C6,36.002839,-86.607844,3396.07,38.6541
P1C6,36.003079,-86.607684,2644.1,27.85
P2C1,36.004078,-86.609225,1049.42,239.61
P2C1,36.004218,-86.608951,1583.14,207.198
P2C1,36.003165,-86.608205,1756.01,1741.38
P2C1,36.003321,-86.607956,3700.75,1840.78
P2C2,36.00349,-86.608569,465.997,68.9056
P2C2,36.003487,-86.608134,2062.84,112.122
P2C2,36.003083,-86.608115,2084.45,2013.64
P2C2,36.003223,-86.607843,3687.78,1138.51
P2C3,36.002857,-86.607865,3702.91,1140.67
P2C3,36.002924,-86.607829,3342.05,630.719
P2C3,36.00321,-86.608147,148.356,818.71
P2C3,36.003164,-86.608205,94.3354,1348.11
P2C4,36.002981,-86.607571,3465.22,708.509
P2C4,36.003386,-86.608025,131.069,745.243
P2C4,36.002879,-86.607839,3648.89,2039.57
P2C4,36.003125,-86.608109,688.561,2117.36
P2C5,36.003224,-86.607844,77.0489,1004.54
P2C5,36.003027,-86.607997,1267.66,2033.09
P2C5,36.002876,-86.607508,2486.36,75.388
P2C5,36.002638,-86.607565,3802.3,308.757
P2C6,36.00308,-86.607684,543.786,1672.23
P2C6,36.002838,-86.607844,2335.11,2132.49
P2C6,36.00196,-86.60639,3110.84,153.178
P2C6,36.001659,-86.606473,3666.17,159.66
P3C1,36.003159,-86.607773,1103.44,42.9757
P3C1,36.002336,-86.606836,3765.57,1879.67
P3C1,36.002274,-86.607204,1265.5,1804.04
P3C1,36.003084,-86.608117,332.026,71.0664
P3C2,36.002437,-86.60739,582.681,38.6541
P3C2,36.002077,-86.606917,2531.74,1983.39
P3C2,36.002258,-86.606745,3493.31,933.234
P3C2,36.002473,-86.607049,1954.8,51.619
P3C3,36.002355,-86.606859,675.596,369.26
P3C3,36.00196,-86.606392,3817.43,347.651
P3C3,36.002133,-86.60704,308.257,1998.52
P3C3,36.001877,-86.606736,3638.08,1953.14
P3C4,36.001877,-86.606736,574.038,1244.39
P3C4,36.001877,-86.606737,3476.02,1283.29
P3C4,36.001883,-86.60663,3804.47,764.69
P3C4,36.002178,-86.606981,474.64,712.83
P3C5,36.002117,-86.606578,120.265,1501.53
P3C5,36.001895,-86.606758,1859.73,2080.63
P3C5,36.001259,-86.605971,3177.83,69
P3C5,36.001554,-86.605889,2313.5,49.4582
P3C6,36.001494,-86.606268,2853.7,2097.92
P3C6,36.001704,-86.606135,513.535,2063.34
P3C6,36.000434,-86.604408,2698.12,36.4933
P3C6,36.000143,-86.604483,3482.5,40.8149
